,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
2548881,51,7314,C6H10NO5P,-2.0,1.0,23,reactivity,train,val
2549323,51,7756,C46H113N18O8P5,1.0,2.0,190,elytes,train,train
2549363,51,7796,C11H14N2,1.0,2.0,27,biomolecules,train,val
2549422,51,7855,CFH4N,0.0,3.0,7,reactivity,train,val
2549683,51,8116,C6H12O,0.0,1.0,19,trans1x,train,val
2549744,51,8177,C64H105N16O14,1.0,1.0,199,biomolecules,train,train
2549969,51,8402,PrC2F3NO6S2,0.0,4.0,15,elytes,train,val
2550202,51,8635,C2H5NOS,0.0,1.0,10,ani2x,train,val
2550889,51,9322,C4H8N2,0.0,1.0,14,trans1x,train,val
2551150,51,9583,C25H27NO4,0.0,1.0,57,geom_orca6,train,test
2551151,51,9584,C4H6N2O2,0.0,1.0,14,rgd,train,val
2551669,51,10102,C3H10N4O2,0.0,1.0,19,rgd,train,val
2552093,51,10526,C2ClH6ISi,0.0,1.0,11,reactivity,train,val
2552408,51,10841,TiC36F5H34N4O4P,0.0,3.0,85,metal_complexes,train,test
2552683,51,11116,RuC2H2O2P,1.0,7.0,8,elytes,train,val
2552933,51,11366,C4H9N2S,1.0,1.0,16,reactivity,train,val
2552993,51,11426,TiBC33ClF4H33N3,2.0,1.0,76,metal_complexes,train,test
2553267,51,11700,SnC24ClFH18INO6,0.0,1.0,53,metal_complexes,train,test
2554595,51,13028,SnC2F6H2O7S2,0.0,1.0,20,elytes,train,val
2554990,51,13423,C20H28N4O3S,0.0,1.0,56,geom_orca6,train,train
2555068,51,13501,C15ClH15N2O3S,0.0,1.0,37,geom_orca6,train,test
2555569,51,14002,KAsC30F6H49N4S,0.0,2.0,92,metal_complexes,train,test
2555603,51,14036,PtBrC35Cl3H38N3O2Si2,1.0,5.0,85,metal_complexes,train,test
2555879,51,14312,C11H11N3O3S,0.0,1.0,29,orbnet_denali,train,val
2556207,51,14640,C4H6N2O3S,0.0,1.0,16,reactivity,train,val
2557889,51,16322,CoC13H13N4O2S2,0.0,5.0,35,metal_complexes,train,val
2558928,51,17361,C26H57NO12,0.0,1.0,96,elytes,train,train
2559332,51,17765,C4H10N2O2,0.0,1.0,18,biomolecules,train,val
2559421,51,17854,RuAsC36F6H28N5O2P,1.0,5.0,80,metal_complexes,train,test
2560000,51,18433,C7H10N2OS,0.0,1.0,21,reactivity,train,val
2560100,51,18533,C9H14,0.0,1.0,23,biomolecules,train,test
2560887,51,19320,C15H44O13PS,-1.0,1.0,74,elytes,train,train
2562814,51,21247,CdC43H42N6OPS,1.0,1.0,95,metal_complexes,train,test
2562865,51,21298,OsC35Cl2H35N7O4,2.0,1.0,84,metal_complexes,train,test
2563008,51,21441,CuC24F2H64NO28S10,1.0,2.0,130,elytes,train,train
2563504,51,21937,C3H45INO18PSb,-1.0,1.0,70,elytes,train,test
2564430,51,22863,C45H125N11O12,0.0,1.0,193,elytes,train,train
2564624,51,23057,C4H12N2,0.0,1.0,18,biomolecules,train,val
2564920,51,23353,BC24FH71NO17Si2,0.0,1.0,117,elytes,train,train
2565122,51,23555,C3H12NO2S,-1.0,1.0,19,biomolecules,train,val
2565243,51,23676,CuC4H6O3,1.0,1.0,14,elytes,train,val
2565319,51,23752,BBr10C15H33O5PS2,1.0,1.0,67,elytes,train,test
2565705,51,24138,CaBC16H19N6S,0.0,1.0,44,metal_complexes,train,test
2566247,51,24680,C2FH4NO,0.0,1.0,9,reactivity,train,val
2566315,51,24748,C9H6N2O3,-2.0,1.0,20,reactivity,train,val
2566817,51,25250,C8H18N3O,1.0,1.0,30,reactivity,train,val
2566913,51,25346,C2H5N3OS2,0.0,1.0,13,ani2x,train,val
2567295,51,25728,BC26F4H51N4O14P,1.0,1.0,101,elytes,train,train
2567478,51,25911,C5H11IN,1.0,1.0,18,reactivity,train,val
2568009,51,26442,CrC49H40N3O4,-1.0,5.0,97,metal_complexes,train,test
2568250,51,26683,BC9F3H23O4,-1.0,1.0,40,elytes,train,test
2568916,51,27349,C22H20N2O5,0.0,1.0,49,orbnet_denali,train,val
2569084,51,27517,C34H68INO15P,1.0,1.0,120,elytes,train,train
2569366,51,27799,C2H3N4,-1.0,1.0,9,reactivity,train,val
2569484,51,27917,BC49H78N19O7,0.0,1.0,154,elytes,train,train
2569593,51,28026,C8H6,0.0,1.0,14,ani2x,train,val
2571396,51,29829,C5H10N2O2,0.0,1.0,19,rgd,train,val
2574081,51,32514,C20ClH28N3O3,0.0,1.0,55,geom_orca6,train,train
2574411,51,32844,CH5O2PS2,0.0,1.0,11,reactivity,train,val
2575361,51,33794,C7FH9,0.0,1.0,17,ani2x,train,val
2576329,51,34762,C5H8N,1.0,1.0,14,reactivity,train,val
2576477,51,34910,C4H5N3,0.0,1.0,12,trans1x,train,val
2576752,51,35185,CaC33H50N8O4S,2.0,1.0,97,metal_complexes,train,train
2577167,51,35600,IrC25H31N3S4,4.0,6.0,64,metal_complexes,train,test
2577717,51,36150,C19H19N3O2S,0.0,1.0,44,geom_orca6,train,val
2577998,51,36431,C2H9N4O,-2.0,2.0,16,biomolecules,train,val
2578477,51,36910,C6H15N2O2P,0.0,1.0,26,reactivity,train,val
2578603,51,37036,C9H40O11,0.0,1.0,60,elytes,train,val
2578779,51,37212,AlC9H16O4S,-1.0,1.0,31,elytes,train,val
2579621,51,38054,C9H29N4O8P2,1.0,1.0,52,elytes,train,test
2580163,51,38596,CsC16F14H25N6O3PS2,1.0,1.0,68,elytes,train,test
2581164,51,39597,CoC25Cl3F9H19N4OPSe2SiTe2,-2.0,2.0,68,metal_complexes,train,test
2581279,51,39712,C2H3P,0.0,1.0,6,reactivity,train,val
2581303,51,39736,C52H112N8O22,0.0,1.0,194,elytes,train,train
2582416,51,40849,H17O9,-1.0,1.0,26,biomolecules,train,val
2582609,51,41042,C6H14INOS,0.0,1.0,24,reactivity,train,val
2582786,51,41219,Zn2C4FH10O2,1.0,1.0,19,elytes,train,val
2582898,51,41331,Hg2BC43F2H71N7O17S2,1.0,1.0,145,elytes,train,test
2583072,51,41505,C16H35INO8S5,1.0,1.0,66,elytes,train,val
2583979,51,42412,C7H12O2,0.0,1.0,21,reactivity,train,val
2584154,51,42587,C24ClH41IN4O7S2,1.0,1.0,80,elytes,train,test
2584262,51,42695,C11F3H24NO2PS,1.0,1.0,43,elytes,train,test
2584443,51,42876,RuC24H38I2N2O6Si3,-1.0,2.0,76,metal_complexes,train,test
2584552,51,42985,C4H8O3,0.0,1.0,15,trans1x,train,val
2584791,51,43224,C22FH22N3O5S,0.0,1.0,54,geom_orca6,train,test
2585044,51,43477,C10H21N4,1.0,1.0,35,reactivity,train,val
2585194,51,43627,C2H4NO3P,-2.0,1.0,11,reactivity,train,val
2585519,51,43952,C5H6O2,0.0,1.0,13,trans1x,train,val
2585520,51,43953,C4FH7O2,0.0,1.0,14,ani2x,train,val
2585938,51,44371,C2H6O4,0.0,1.0,12,spice,train,val
2586539,51,44972,C3H2IN3,2.0,1.0,9,reactivity,train,val
2586948,51,45381,C4H8O2,0.0,1.0,14,trans1x,train,val
2587354,51,45787,ScBr4C38GeH54N2O3S2Sb,0.0,1.0,106,metal_complexes,train,test
2587507,51,45940,C7H8,0.0,1.0,15,trans1x,train,val
2588214,51,46647,TiBC45ClH57IN7O3S2,-1.0,3.0,118,metal_complexes,train,test
2588421,51,46854,C25H62N2O10P,1.0,1.0,100,elytes,train,train
2589442,51,47875,NiC7F2H6N2O11S2,-2.0,3.0,31,elytes,train,val
2590324,51,48757,IrC28H49NO2P2,2.0,6.0,83,metal_complexes,train,test
2590702,51,49135,C34H89N5O10,5.0,2.0,138,elytes,train,test
2590836,51,49269,C5ClH8N2,1.0,1.0,16,reactivity,train,val
2592820,52,1419,C22Cl2H44O21,0.0,1.0,89,elytes,train,train
2593462,52,2061,FeBrC8H22N2O2,1.0,9.0,36,elytes,train,val
2594970,52,3569,YC33ClH26N7O8S3,-1.0,1.0,79,metal_complexes,train,test
2595223,52,3822,C8H12N3,1.0,1.0,23,reactivity,train,val
2595614,52,4213,LaC5H11O4,1.0,2.0,21,elytes,train,val
2595708,52,4307,FeC22F9H30O6Sb2,0.0,6.0,70,metal_complexes,train,test
2596401,52,5000,C13H46N14O10,0.0,1.0,83,elytes,train,train
2596853,52,5452,C10H12NO3,1.0,1.0,26,elytes,train,val
2598004,52,6603,HgBC27H44N7O3S,2.0,1.0,84,elytes,train,test
2598333,52,6932,C4H8N2S,0.0,1.0,15,ani2x,train,val
2598334,52,6933,C9H17N4,1.0,1.0,30,reactivity,train,val
2599067,52,7666,C3H10N3O,-1.0,1.0,17,biomolecules,train,val
2599469,52,8068,BiBr2C35H31N5O4S2,1.0,1.0,80,metal_complexes,train,test
2599963,52,8562,C23FH52N6O9S,1.0,1.0,92,elytes,train,train
2600231,52,8830,AuC30F3H21IO3PS,-1.0,3.0,61,metal_complexes,train,test
2600476,52,9075,BeC29H38N4O3PS,1.0,1.0,77,metal_complexes,train,test
2600964,52,9563,BrC68H170N10O7,9.0,1.0,256,elytes,train,test
2601664,52,10263,InC28FH78NO11S10,-1.0,1.0,130,elytes,train,test
2602422,52,11021,C5H12N2O2,0.0,1.0,21,rgd,train,val
2602463,52,11062,C20F3H20N3O3S,0.0,1.0,50,spice,train,test
2602626,52,11225,C4H12N2O2,-1.0,2.0,20,biomolecules,train,val
2603307,52,11906,C5H10NO,0.0,2.0,17,biomolecules,train,val
2603895,52,12494,C18H22N2O3S,0.0,1.0,46,geom_orca6,train,test
2604307,52,12906,C6H14N2S,0.0,1.0,23,reactivity,train,val
2604382,52,12981,C3H7NOS,0.0,1.0,13,biomolecules,train,val
2604571,52,13170,C4H8O,0.0,1.0,13,biomolecules,train,val
2604779,52,13378,C4H9N3O2,0.0,1.0,18,rgd,train,val
2604846,52,13445,NO4S2,-1.0,3.0,7,reactivity,train,val
2604903,52,13502,SnC4H8O2,2.0,1.0,15,elytes,train,val
2605087,52,13686,C68H113N16O17Se,1.0,1.0,215,biomolecules,train,train
2605379,52,13978,C24H36N3O3,1.0,1.0,66,geom_orca6,train,train
2605776,52,14375,C5H11O2S,-1.0,1.0,19,biomolecules,train,val
2605958,52,14557,C36H61N8O8,1.0,1.0,113,biomolecules,train,train
2606070,52,14669,C4H4,0.0,1.0,8,reactivity,train,val
2606506,52,15105,C20F3H22N3S,0.0,1.0,49,geom_orca6,train,test
2607772,52,16371,TlC2H3,2.0,1.0,6,elytes,train,val
2608874,52,17473,PtBrC31Cl2H30N3O10S2,0.0,1.0,80,metal_complexes,train,test
2610302,52,18901,C18H25NO3,0.0,1.0,47,spice,train,train
2610438,52,19037,BrC23H33N5O9PS,0.0,1.0,73,elytes,train,test
2610493,52,19092,C7ClH11O,0.0,1.0,20,reactivity,train,val
2610687,52,19286,C14H34N4O7,0.0,1.0,59,biomolecules,train,train
2611354,52,19953,CH4N2O,0.0,1.0,8,reactivity,train,val
2611570,52,20169,C7ClH12N,0.0,1.0,21,reactivity,train,val
2612925,52,21524,CoN7O21,-5.0,4.0,29,elytes,train,test
2613636,52,22235,CrC11F3H29N4O13PS3,-3.0,5.0,65,elytes,train,test
2613644,52,22243,C5FH10N,0.0,1.0,17,ani2x,train,val
2614047,52,22646,C32H52N14O14P,-1.0,1.0,113,biomolecules,train,train
2614416,52,23015,BrC41H53N9O8,1.0,1.0,112,biomolecules,train,train
2614779,52,23378,H14O7,0.0,1.0,21,elytes,train,val
2614982,52,23581,CH4N3O,-1.0,1.0,9,reactivity,train,val
2616117,52,24716,C33H52N8O7S,0.0,1.0,101,biomolecules,train,train
2616704,52,25303,C9H16N2O5,0.0,1.0,32,ani2x,train,val
2617410,52,26009,C38H51N7O7,0.0,1.0,103,biomolecules,train,train
2618110,52,26709,C39H78N10O11,0.0,1.0,138,biomolecules,train,train
2620276,52,28875,ReC20H21N4O5S,-1.0,4.0,52,metal_complexes,train,test
2620653,52,29252,BeC17H28N6O6Se,0.0,1.0,59,metal_complexes,train,test
2621129,52,29728,FeC19H42NOP3Se,3.0,6.0,68,metal_complexes,train,test
2621486,52,30085,C36H96O36S12,0.0,1.0,180,elytes,train,val
2622884,52,31483,C3H8N2O2,0.0,1.0,15,rgd,train,val
2623743,52,32342,C4ClH2NO2,0.0,1.0,10,ani2x,train,val
2624154,52,32753,CN4S,-2.0,1.0,6,reactivity,train,val
2624613,52,33212,C8H9NO3S,0.0,1.0,22,reactivity,train,val
2625740,52,34339,C55H90N11O15,-1.0,1.0,171,biomolecules,train,train
2626097,52,34696,PtC22H42N3O3SSi2Te,3.0,1.0,75,metal_complexes,train,test
2626241,52,34840,C5H9NS,0.0,1.0,16,ani2x,train,val
2627070,52,35669,C8H16INS,0.0,1.0,27,reactivity,train,val
2627381,52,35980,C24H30N2O2,0.0,1.0,58,orbnet_denali,train,test
2628332,52,36931,IrC33H40N6O3SSbSe4Si,-1.0,2.0,90,metal_complexes,train,test
2628490,52,37089,IrC28H27N8O3,3.0,2.0,67,metal_complexes,train,test
2628668,52,37267,C3H11N2O,1.0,1.0,17,biomolecules,train,val
2628841,52,37440,CdC39F5H38N5OPS2Se3,-1.0,1.0,95,metal_complexes,train,test
2628982,52,37581,C26H50N8O9,0.0,1.0,93,biomolecules,train,train
2630155,52,38754,WC15Cl2H9N2O10,1.0,1.0,39,metal_complexes,train,val
2630412,52,39011,AuC3H3O3,1.0,4.0,10,elytes,train,val
2630664,52,39263,C5H18N2O2,0.0,1.0,27,biomolecules,train,val
2630825,52,39424,C6H7N,0.0,1.0,14,trans1x,train,val
2632173,52,40772,CoC4H11O2,0.0,5.0,18,elytes,train,val
2632308,52,40907,TlC12H30N2O4,3.0,1.0,49,elytes,train,test
2632924,52,41523,InC34H31N8O13,0.0,1.0,87,metal_complexes,train,test
2633270,52,41869,C3H2N2O3,0.0,1.0,10,ani2x,train,val
2634593,52,43192,C27H60N8O7S,0.0,1.0,103,elytes,train,train
2634647,52,43246,YC20Cl2H39N6Sb,3.0,1.0,69,metal_complexes,train,test
2634884,52,43483,C22Cl8H53O12P3,0.0,1.0,98,elytes,train,train
2636917,52,45516,CH11NO4,-1.0,2.0,17,biomolecules,train,val
2637015,52,45614,C46H73N14O17,-1.0,1.0,150,biomolecules,train,train
2637302,52,45901,Li2C44H103N14O10,1.0,1.0,173,elytes,train,train
2637988,52,46587,C6H18NOSi,1.0,1.0,27,reactivity,train,test
2638003,52,46602,BrC2H7N2,0.0,1.0,12,reactivity,train,val
2638264,52,46863,C18F2H22INO3,0.0,1.0,47,elytes,train,test
2639092,52,47691,PbC30H39NSSbSi,-1.0,1.0,74,metal_complexes,train,test
2639511,52,48110,Br2C4H7NO,0.0,1.0,15,reactivity,train,val
2639552,52,48151,C36H61N8O10,1.0,1.0,115,biomolecules,train,train
2640463,52,49062,C2H3NOS3,0.0,1.0,10,reactivity,train,val
2641527,53,292,C4H2OS,0.0,1.0,8,ani2x,train,val
2642738,53,1503,AlC3H3O2,3.0,2.0,9,elytes,train,val
2642911,53,1676,C4H5NO,0.0,1.0,11,trans1x,train,val
2643012,53,1777,C3H5IN2O2,0.0,1.0,13,reactivity,train,val
2644264,53,3029,CoBC30H50N3O3P2S,0.0,2.0,91,metal_complexes,train,test
2645316,53,4081,C3H7N3O,0.0,1.0,14,ani2x,train,val
2645735,53,4500,C4H8N2O,0.0,1.0,15,reactivity,train,val
2646920,53,5685,ClH18O9,-1.0,1.0,28,elytes,train,test
2646975,53,5740,PtC32Cl2FH28N2O6P2,1.0,1.0,74,metal_complexes,train,test
2647766,53,6531,C28H64O8,0.0,1.0,100,elytes,train,train
2647799,53,6564,C5H10O,0.0,1.0,16,trans1x,train,val
2647854,53,6619,C4ClH5N2,0.0,1.0,12,reactivity,train,val
2648233,53,6998,C34H63N11O12,0.0,1.0,120,biomolecules,train,train
2649296,53,8061,C4H9N3,0.0,1.0,16,ani2x,train,val
2649441,53,8206,C47F12H102N3O15P2S4,1.0,1.0,185,elytes,train,train
2649499,53,8264,C27H49N10O13,-1.0,1.0,99,biomolecules,train,train
2649823,53,8588,C2H4N4S,0.0,1.0,11,reactivity,train,val
2650086,53,8851,C6H14NO2S,-1.0,1.0,24,reactivity,train,val
2650128,53,8893,SnC35Cl4GeH45N3O2SbTe,2.0,2.0,93,metal_complexes,train,test
2650234,53,8999,ReC35H41N5O2S,2.0,2.0,85,metal_complexes,train,test
2650646,53,9411,Br3C12H24INO6,1.0,1.0,47,elytes,train,test
2650734,53,9499,C4H13NO,1.0,2.0,19,biomolecules,train,val
2651920,53,10685,C3H9NS2,0.0,1.0,15,biomolecules,train,val
2653585,53,12350,TiC10H7N2O5,2.0,2.0,25,metal_complexes,train,val
2654651,53,13416,C27H30N2O,0.0,1.0,60,geom_orca6,train,test
2654668,53,13433,AlBrC33H78N10O11P,-1.0,1.0,135,elytes,train,test
2654974,53,13739,C4H4N3O2S,-1.0,1.0,14,reactivity,train,val
2656051,53,14816,C2H4OS,0.0,1.0,8,reactivity,train,val
2656285,53,15050,VBC22F3H62N5O10S,-1.0,2.0,105,elytes,train,train
2656351,53,15116,OsAsC27Cl3H45N4Si4,3.0,1.0,85,metal_complexes,train,test
2657268,53,16033,C25H50N6O7,0.0,1.0,88,biomolecules,train,train
2657827,53,16592,C5H14O,0.0,1.0,20,biomolecules,train,val
2658070,53,16835,C9H14O,0.0,1.0,24,biomolecules,train,val
2658796,53,17561,NbC29Cl72H20,-1.0,1.0,122,elytes,train,test
2659541,53,18306,C5H11NO2,0.0,1.0,19,biomolecules,train,val
2659707,53,18472,C7H7N,0.0,1.0,15,ani2x,train,val
2659814,53,18579,MnC30H35N3O2,0.0,6.0,71,metal_complexes,train,test
2660645,53,19410,OsC36H51N4OP,4.0,5.0,94,metal_complexes,train,test
2661287,53,20052,C16H18N4OS,0.0,1.0,40,geom_orca6,train,val
2661294,53,20059,C8H11IO,0.0,1.0,21,reactivity,train,val
2662156,53,20921,IrC25H19NO7PS,2.0,1.0,55,metal_complexes,train,test
2662273,53,21038,LiTaC17H29N3O,2.0,1.0,52,metal_complexes,train,val
2662666,53,21431,C3H2N2O3,0.0,1.0,10,ani2x,train,val
2663017,53,21782,C8H20O2,0.0,1.0,30,spice,train,train
2663391,53,22156,C4H10N,1.0,1.0,15,biomolecules,train,val
2663875,53,22640,C2H3N3O2,0.0,1.0,10,ani2x,train,val
2664224,53,22989,C14H58N20O17,0.0,1.0,109,elytes,train,test
2664388,53,23153,NiC15H32N2O5P2,0.0,3.0,57,metal_complexes,train,test
2664491,53,23256,C5Cl2H9PS3,0.0,1.0,20,reactivity,train,val
2664823,53,23588,C10H13O3,-2.0,2.0,26,biomolecules,train,val
2667359,53,26124,C38H63N15O19P,-1.0,1.0,136,biomolecules,train,train
2667578,53,26343,C32H62N14O12,0.0,1.0,120,biomolecules,train,train
2667851,53,26616,ZrC10ClH24INOP2,3.0,1.0,41,metal_complexes,train,test
2668187,53,26952,C35Cl2H47N7O8,0.0,1.0,99,biomolecules,train,train
2668333,53,27098,C20H54O8,0.0,1.0,82,elytes,train,val
2669226,53,27991,BC20H54O27,-2.0,2.0,102,elytes,train,train
2669788,53,28553,C12H10N6,0.0,1.0,28,spice,train,val
2670173,53,28938,C4H6S,0.0,1.0,11,reactivity,train,val
2670644,53,29409,C18H20N6S,0.0,1.0,45,spice,train,val
2670773,53,29538,C9H31NO6,0.0,1.0,47,elytes,train,train
2670790,53,29555,C30H29NO4,0.0,1.0,64,reactivity,train,train
2670823,53,29588,C15H25N5OS,0.0,1.0,47,spice,train,val
2670891,53,29656,C26F7H19NO6P,0.0,1.0,60,elytes,train,test
2671273,53,30038,C27H64N2O7S2Sb,-1.0,1.0,103,elytes,train,test
2671455,53,30220,C36H58N8O7,0.0,1.0,109,biomolecules,train,train
2671954,53,30719,C25H50N9O6,1.0,1.0,90,biomolecules,train,train
2672157,53,30922,C5H13NO,0.0,1.0,20,biomolecules,train,val
2672255,53,31020,Br2C3Cl2H2,0.0,3.0,9,reactivity,train,val
2672517,53,31282,C47H134O33,0.0,1.0,214,elytes,train,train
2672949,53,31714,CoC4H17NP,-1.0,4.0,24,metal_complexes,train,val
2673619,53,32384,C39F2H86N4O11PS2,1.0,1.0,145,elytes,train,train
2674001,53,32766,C23H25N3O5S,0.0,1.0,57,geom_orca6,train,train
2675591,53,34356,C34H62N9O7,1.0,1.0,112,biomolecules,train,train
2676651,53,35416,C3H14NO4,-1.0,1.0,22,biomolecules,train,val
2678571,53,37336,C20H19NO5,0.0,1.0,45,geom_orca6,train,test
2679767,53,38532,C34H48N8O5,0.0,1.0,95,biomolecules,train,train
2679851,53,38616,C3H4NOP,0.0,1.0,10,reactivity,train,val
2679960,53,38725,FHO2S,0.0,1.0,5,reactivity,train,val
2680374,53,39139,C39F3H100N11O23,0.0,1.0,176,elytes,train,train
2681364,53,40129,C30H81N3O16,0.0,1.0,130,elytes,train,train
2681986,53,40751,C6H10O,0.0,1.0,17,trans1x,train,val
2682124,53,40889,CrC36F6H26N9O4S4,0.0,4.0,86,metal_complexes,train,test
2682444,53,41209,C49ClH63N10O10S,0.0,1.0,134,biomolecules,train,train
2683122,53,41887,C31H37N2O3,1.0,1.0,73,reactivity,train,train
2683190,53,41955,AsC25F6H71O10,0.0,1.0,113,elytes,train,train
2684331,53,43096,C28FH53O27S6,0.0,1.0,115,elytes,train,train
2684622,53,43387,C4H12NOS,1.0,1.0,19,biomolecules,train,val
2685551,53,44316,C14ClH10N3O3,0.0,1.0,31,geom_orca6,train,val
2685745,53,44510,C14H44N2O7,0.0,1.0,67,elytes,train,train
2685938,53,44703,C16H27N7O5,0.0,1.0,55,biomolecules,train,train
2686354,53,45119,FHO2S,0.0,1.0,5,reactivity,train,val
2686431,53,45196,C4ClH9,0.0,1.0,14,ani2x,train,val
2687220,53,45985,C3N2O3,0.0,3.0,8,reactivity,train,val
2687843,53,46608,C25F3H24NO3,0.0,1.0,56,orbnet_denali,train,test
2688539,53,47304,C2H11NO4,0.0,1.0,18,biomolecules,train,val
2688750,53,47515,C4FH5N3,1.0,3.0,13,reactivity,train,val
2689548,53,48313,C12H17NO2,0.0,1.0,32,orbnet_denali,train,val
2690312,53,49077,BiCoC16ClH29N,-1.0,5.0,49,metal_complexes,train,test
2691255,54,186,C50H118N4O11S7,0.0,1.0,190,elytes,train,train
2691976,54,907,ZrC34H35N5O3S2,0.0,1.0,80,metal_complexes,train,test
2692515,54,1446,C2HN4S,-1.0,1.0,8,reactivity,train,val
2692531,54,1462,C32H60O9SSi2,0.0,1.0,104,elytes,train,train
2695125,54,4056,C10H16O,0.0,1.0,27,biomolecules,train,test
2695334,54,4265,C35H59N8O11S,-1.0,1.0,114,biomolecules,train,train
2695426,54,4357,ZrBC32F3H49N6,3.0,1.0,92,metal_complexes,train,test
2696198,54,5129,C30H57N9O6,0.0,1.0,102,biomolecules,train,train
2697429,54,6360,Sr3Br10C12H24O2,4.0,1.0,51,elytes,train,test
2699000,54,7931,C40H69N12O16,1.0,1.0,137,biomolecules,train,train
2699115,54,8046,LuC25H29N3P2,1.0,1.0,60,metal_complexes,train,test
2699277,54,8208,C4H6N2,0.0,1.0,12,rgd,train,val
2699537,54,8468,C8H8N2O3,0.0,1.0,21,reactivity,train,val
2699566,54,8497,C8H12N2,0.0,1.0,22,ani2x,train,val
2699952,54,8883,CH13N3O4,0.0,1.0,21,biomolecules,train,val
2700677,54,9608,C41H70N10O9Se,0.0,1.0,131,biomolecules,train,train
2702233,54,11164,C8H6IN,0.0,1.0,16,reactivity,train,val
2702711,54,11642,CuBC27F2H34N4O2P,0.0,2.0,72,metal_complexes,train,test
2702879,54,11810,C2H9NOS2,0.0,1.0,15,biomolecules,train,val
2704422,54,13353,C9H14,1.0,2.0,23,biomolecules,train,test
2705002,54,13933,C2ClH7N3,1.0,1.0,13,reactivity,train,val
2705194,54,14125,C16Cl6H29NO12,0.0,1.0,64,elytes,train,val
2706566,54,15497,C66H165N11O22,-1.0,2.0,264,elytes,train,train
2706587,54,15518,C6H10O4PS,1.0,1.0,22,reactivity,train,val
2706642,54,15573,C6H9NO,0.0,1.0,17,ani2x,train,val
2707079,54,16010,C14H25NO5S3,0.0,1.0,48,elytes,train,val
2710413,54,19344,C7F4H4N2O2,0.0,1.0,19,reactivity,train,val
2711114,54,20045,C6H10N2O,0.0,1.0,19,rgd,train,val
2711654,54,20585,BaC19Cl2H32N3O4,-1.0,1.0,61,metal_complexes,train,test
2711748,54,20679,RbC16F6H32O4P,0.0,1.0,60,elytes,train,test
2711904,54,20835,InC2F2H8N4O4P,1.0,2.0,22,elytes,train,val
2712580,54,21511,C12H46N2O11,0.0,1.0,71,elytes,train,train
2712699,54,21630,CeC21H27NO4P2S,2.0,1.0,57,metal_complexes,train,test
2712760,54,21691,C15H19N3OS,0.0,1.0,39,geom_orca6,train,val
2714469,54,23400,BrC3ClH4O,0.0,1.0,10,reactivity,train,val
2714793,54,23724,C3H8NO2,1.0,1.0,14,reactivity,train,val
2714808,54,23739,Ti2ClF2H10N3O6S2,0.0,7.0,26,elytes,train,val
2715754,54,24685,C24H24,0.0,1.0,48,elytes,train,test
2715777,54,24708,C19H33N10O9P,0.0,1.0,72,biomolecules,train,train
2717235,54,26166,YC48FGeH77N5O4PS2Si3,-2.0,2.0,143,metal_complexes,train,test
2717647,54,26578,C3H9NO2,0.0,1.0,15,biomolecules,train,val
2718058,54,26989,C21H19N5O3S2,0.0,1.0,50,geom_orca6,train,test
2718079,54,27010,SnBC13H23N6OSi,4.0,1.0,46,metal_complexes,train,test
2718755,54,27686,C6FH12N2P2S,-1.0,1.0,24,elytes,train,val
2719749,54,28680,C5H12O2,0.0,1.0,19,biomolecules,train,val
2721288,54,30219,C36H96N6O15,0.0,1.0,153,elytes,train,train
2721398,54,30329,C3H11NOS2,0.0,1.0,18,biomolecules,train,val
2721406,54,30337,C5H12NO3,-1.0,1.0,21,biomolecules,train,val
2721808,54,30739,C7H11N3O,0.0,1.0,22,ani2x,train,val
2721975,54,30906,C7H12O3,0.0,1.0,22,elytes,train,val
2722323,54,31254,TiC38H39N2O6P,2.0,1.0,87,metal_complexes,train,test
2722470,54,31401,C2H5NO2,0.0,1.0,10,ani2x,train,val
2722715,54,31646,RhC17GeH36N4O4S2Si3,0.0,6.0,68,metal_complexes,train,test
2723083,54,32014,C45H108N6O3,0.0,1.0,162,elytes,train,val
2723586,54,32517,BC20H56O20,-1.0,1.0,97,elytes,train,train
2723918,54,32849,C6H16N2,0.0,1.0,24,biomolecules,train,val
2724240,54,33171,TiC45ClF5H46N4O6S,-2.0,3.0,109,metal_complexes,train,test
2724429,54,33360,C3H7NO2,0.0,1.0,13,rgd,train,val
2725871,54,34802,FeC6H16O14P2S2,-3.0,6.0,41,elytes,train,val
2726382,54,35313,Br3C4H7O2,0.0,1.0,16,reactivity,train,val
2727361,54,36292,C6H33N2O11,1.0,1.0,52,biomolecules,train,train
2727655,54,36586,C5H7NS2,0.0,1.0,15,ani2x,train,val
2727840,54,36771,C6H8N5O,1.0,1.0,20,reactivity,train,val
2727922,54,36853,C4H10N2O,0.0,1.0,17,biomolecules,train,val
2731214,54,40145,OsC35H52OP3Sb,4.0,5.0,93,metal_complexes,train,test
2732874,54,41805,C3H2S2,0.0,1.0,7,reactivity,train,val
2733232,54,42163,Br3C18H37O31S8,0.0,1.0,97,elytes,train,test
2733667,54,42598,CH2N2O2,0.0,1.0,7,orbnet_denali,train,val
2733974,54,42905,C4ClH7,0.0,1.0,12,reactivity,train,val
2734198,54,43129,ReC40GeH44N6Te,0.0,2.0,93,metal_complexes,train,test
2734500,54,43431,C28H40N11O20P3,0.0,1.0,102,biomolecules,train,train
2735562,54,44493,ClH2O,-1.0,1.0,4,spice,train,val
