orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
351814,0,1,0,train,val,train,7,2970,reactivity,13
351986,0,0,0,train,train,train,7,3142,reactivity,28
352139,0,0,0,train,train,train,7,3295,metal_complexes,117
352282,0,2,0,train,test,train,7,3438,elytes,128
352314,0,2,0,train,test,train,7,3470,biomolecules,124
352334,0,0,0,train,train,train,7,3490,metal_complexes,35
352441,0,1,0,train,val,train,7,3597,elytes,21
352483,0,2,0,train,test,train,7,3639,biomolecules,82
352694,0,1,0,train,val,train,7,3850,trans1x,13
352739,0,0,0,train,train,train,7,3895,metal_complexes,66
352801,0,1,0,train,val,train,7,3957,ani2x,10
352823,0,2,1,train,test,test,7,3979,elytes,273
352889,0,1,0,train,val,train,7,4045,trans1x,16
352969,0,1,0,train,val,train,7,4125,ani2x,9
353132,0,1,0,train,val,train,7,4288,elytes,59
353198,0,0,0,train,train,train,7,4354,biomolecules,18
353333,0,1,0,train,val,train,7,4489,reactivity,10
353448,0,0,0,train,train,train,7,4604,elytes,48
353458,0,2,0,train,test,train,7,4614,biomolecules,202
353504,0,0,0,train,train,train,7,4660,reactivity,24
353666,0,1,0,train,val,train,7,4822,reactivity,20
353689,0,0,0,train,train,train,7,4845,metal_complexes,104
353913,0,0,0,train,train,train,7,5069,metal_complexes,68
354030,0,0,0,train,train,train,7,5186,elytes,62
354057,0,0,0,train,train,train,7,5213,ani2x,16
354090,0,1,0,train,val,train,7,5246,reactivity,8
354166,0,1,0,train,val,train,7,5322,elytes,45
354174,0,0,0,train,train,train,7,5330,elytes,140
354189,0,1,0,train,val,train,7,5345,biomolecules,23
354199,0,0,0,train,train,train,7,5355,orbnet_denali,58
354245,0,0,0,train,train,train,7,5401,orbnet_denali,45
354265,0,1,0,train,val,train,7,5421,biomolecules,17
354972,0,2,0,train,test,train,7,6128,biomolecules,106
355153,0,1,1,train,val,test,7,6309,reactivity,8
355228,0,0,0,train,train,train,7,6384,metal_complexes,69
355320,0,0,0,train,train,train,7,6476,metal_complexes,115
355460,0,1,0,train,val,train,7,6616,ani2x,12
355578,0,2,0,train,test,train,7,6734,biomolecules,134
355590,0,0,0,train,train,train,7,6746,trans1x,15
355599,0,1,0,train,val,train,7,6755,elytes,87
355710,0,1,0,train,val,train,7,6866,reactivity,11
355743,0,1,0,train,val,train,7,6899,biomolecules,15
355783,0,0,0,train,train,train,7,6939,elytes,48
355790,0,1,0,train,val,train,7,6946,biomolecules,125
355865,0,0,0,train,train,train,7,7021,reactivity,25
355987,0,0,0,train,train,train,7,7143,trans1x,15
356164,0,1,1,train,val,test,7,7320,elytes,8
356267,0,1,0,train,val,train,7,7423,trans1x,11
356417,0,2,0,train,test,train,7,7573,biomolecules,139
356451,0,1,0,train,val,train,7,7607,ani2x,15
356484,0,0,0,train,train,train,7,7640,elytes,63
356588,0,2,0,train,test,train,7,7744,elytes,303
356704,0,0,0,train,train,train,7,7860,biomolecules,19
356833,0,0,0,train,train,train,7,7989,metal_complexes,76
356852,0,0,0,train,train,train,7,8008,orbnet_denali,39
357085,0,2,0,train,test,train,7,8241,biomolecules,82
357086,0,0,0,train,train,train,7,8242,elytes,39
357159,0,0,0,train,train,train,7,8315,metal_complexes,67
357278,0,2,1,train,test,test,7,8434,elytes,141
357387,0,0,0,train,train,train,7,8543,elytes,72
357473,0,1,0,train,val,train,7,8629,ani2x,13
357566,0,1,0,train,val,train,7,8722,reactivity,14
357919,0,0,0,train,train,train,7,9075,reactivity,56
357939,0,0,0,train,train,train,7,9095,metal_complexes,43
357970,0,0,0,train,train,train,7,9126,reactivity,21
357984,0,0,0,train,train,train,7,9140,ani2x,23
358029,0,1,0,train,val,train,7,9185,biomolecules,17
358163,0,1,0,train,val,train,7,9319,trans1x,15
358187,0,0,0,train,train,train,7,9343,geom_orca6,58
358447,0,1,0,train,val,train,7,9603,reactivity,11
358512,0,0,0,train,train,train,7,9668,metal_complexes,56
358518,0,0,0,train,train,train,7,9674,metal_complexes,48
358551,0,0,0,train,train,train,7,9707,geom_orca6,48
358844,0,1,0,train,val,train,7,10000,elytes,173
358925,0,1,0,train,val,train,7,10081,biomolecules,12
358947,0,0,0,train,train,train,7,10103,metal_complexes,73
359138,0,1,1,train,val,test,7,10294,trans1x,8
359165,0,0,0,train,train,train,7,10321,biomolecules,21
359180,0,0,0,train,train,train,7,10336,trans1x,19
359216,0,0,0,train,train,train,7,10372,biomolecules,59
359225,0,0,0,train,train,train,7,10381,trans1x,17
359284,0,2,1,train,test,test,7,10440,elytes,116
359426,0,1,1,train,val,test,7,10582,reactivity,7
359554,0,1,0,train,val,train,7,10710,biomolecules,18
359643,0,0,0,train,train,train,7,10799,reactivity,21
359669,0,1,0,train,val,train,7,10825,elytes,100
359859,0,0,0,train,train,train,7,11015,metal_complexes,72
359964,0,0,0,train,train,train,7,11120,trans1x,21
360012,0,0,0,train,train,train,7,11168,metal_complexes,69
360079,0,1,0,train,val,train,7,11235,ani2x,16
360121,0,2,0,train,test,train,7,11277,elytes,87
360161,0,0,0,train,train,train,7,11317,reactivity,23
360302,0,0,0,train,train,train,7,11458,trans1x,17
360497,0,0,0,train,train,train,7,11653,biomolecules,28
360815,0,2,1,train,test,test,7,11971,elytes,89
360829,0,1,1,train,val,test,7,11985,reactivity,6
360861,0,2,1,train,test,test,7,12017,biomolecules,141
361227,0,1,1,train,val,test,7,12383,biomolecules,14
361704,0,0,0,train,train,train,7,12860,reactivity,17
361801,0,1,0,train,val,train,7,12957,elytes,78
361836,0,1,0,train,val,train,7,12992,trans1x,15
361858,0,0,0,train,train,train,7,13014,metal_complexes,90
362020,0,0,0,train,train,train,7,13176,reactivity,25
362215,0,2,1,train,test,test,7,13371,biomolecules,189
362263,0,1,0,train,val,train,7,13419,trans1x,8
362287,0,0,0,train,train,train,7,13443,elytes,98
362310,0,0,0,train,train,train,7,13466,trans1x,15
362330,0,0,0,train,train,train,7,13486,metal_complexes,98
362506,0,1,1,train,val,test,7,13662,reactivity,7
362569,0,0,0,train,train,train,7,13725,metal_complexes,74
362637,0,0,0,train,train,train,7,13793,elytes,60
362685,0,0,0,train,train,train,7,13841,biomolecules,19
362873,0,1,0,train,val,train,7,14029,biomolecules,17
362900,0,0,0,train,train,train,7,14056,reactivity,29
363056,0,1,0,train,val,train,7,14212,biomolecules,12
363060,0,1,0,train,val,train,7,14216,reactivity,20
363061,0,0,0,train,train,train,7,14217,metal_complexes,67
363251,0,0,0,train,train,train,7,14407,metal_complexes,68
363876,0,0,0,train,train,train,7,15032,metal_complexes,69
363937,0,0,0,train,train,train,7,15093,biomolecules,16
363979,0,0,0,train,train,train,7,15135,elytes,225
363993,0,2,0,train,test,train,7,15149,biomolecules,145
364005,0,0,0,train,train,train,7,15161,metal_complexes,72
364062,0,0,0,train,train,train,7,15218,biomolecules,48
364080,0,0,0,train,train,train,7,15236,metal_complexes,90
364322,0,0,0,train,train,train,7,15478,metal_complexes,42
364327,0,1,1,train,val,test,7,15483,elytes,35
364361,0,1,0,train,val,train,7,15517,trans1x,21
364481,0,0,0,train,train,train,7,15637,metal_complexes,92
364658,0,1,1,train,val,test,7,15814,reactivity,8
364810,0,1,1,train,val,test,7,15966,reactivity,8
364932,0,0,0,train,train,train,7,16088,rgd,19
364996,0,0,0,train,train,train,7,16152,metal_complexes,71
365076,0,2,0,train,test,train,7,16232,biomolecules,138
365170,0,0,0,train,train,train,7,16326,metal_complexes,76
365346,0,1,1,train,val,test,7,16502,elytes,29
365396,0,0,0,train,train,train,7,16552,biomolecules,100
365616,0,0,0,train,train,train,7,16772,reactivity,20
365662,0,0,0,train,train,train,7,16818,metal_complexes,85
365678,0,0,0,train,train,train,7,16834,elytes,73
365738,0,2,0,train,test,train,7,16894,biomolecules,122
365777,0,0,0,train,train,train,7,16933,metal_complexes,47
365803,0,1,0,train,val,train,7,16959,elytes,23
365837,0,1,0,train,val,train,7,16993,biomolecules,51
365853,0,1,0,train,val,train,7,17009,reactivity,17
365900,0,1,0,train,val,train,7,17056,reactivity,12
365968,0,1,1,train,val,test,7,17124,reactivity,8
365992,0,0,0,train,train,train,7,17148,elytes,55
365998,0,1,1,train,val,test,7,17154,biomolecules,3
366163,0,1,0,train,val,train,7,17319,reactivity,8
366423,0,0,0,train,train,train,7,17579,rgd,19
366440,0,1,0,train,val,train,7,17596,reactivity,23
366561,0,1,0,train,val,train,7,17717,elytes,133
366600,0,0,0,train,train,train,7,17756,metal_complexes,39
366659,0,0,0,train,train,train,7,17815,metal_complexes,103
366757,0,2,0,train,test,train,7,17913,elytes,68
367013,0,1,0,train,val,train,7,18169,elytes,105
367123,0,0,0,train,train,train,7,18279,trans1x,17
367163,0,1,0,train,val,train,7,18319,geom_orca6,58
367429,0,1,1,train,val,test,7,18585,elytes,87
367446,0,0,0,train,train,train,7,18602,biomolecules,154
367475,0,0,0,train,train,train,7,18631,metal_complexes,64
367527,0,0,0,train,train,train,7,18683,biomolecules,129
367834,0,1,0,train,val,train,7,18990,ani2x,16
367895,0,1,0,train,val,train,7,19051,reactivity,10
367937,0,1,0,train,val,train,7,19093,biomolecules,54
367949,0,1,0,train,val,train,7,19105,biomolecules,17
367995,0,0,0,train,train,train,7,19151,reactivity,52
368028,0,0,0,train,train,train,7,19184,biomolecules,24
368153,0,0,0,train,train,train,7,19309,reactivity,22
368271,0,0,0,train,train,train,7,19427,metal_complexes,66
368284,0,0,0,train,train,train,7,19440,metal_complexes,67
368383,0,0,0,train,train,train,7,19539,metal_complexes,39
368572,0,0,0,train,train,train,7,19728,metal_complexes,98
368611,0,1,0,train,val,train,7,19767,ani2x,13
368628,0,0,0,train,train,train,7,19784,metal_complexes,72
368643,0,0,0,train,train,train,7,19799,elytes,88
368766,0,0,0,train,train,train,7,19922,metal_complexes,65
368790,0,1,0,train,val,train,7,19946,reactivity,15
368791,0,0,0,train,train,train,7,19947,elytes,36
368821,0,0,0,train,train,train,7,19977,elytes,124
368827,0,1,0,train,val,train,7,19983,biomolecules,13
368831,0,1,0,train,val,train,7,19987,ani2x,10
368994,0,1,1,train,val,test,7,20150,reactivity,7
368997,0,1,0,train,val,train,7,20153,geom_orca6,46
369038,0,0,0,train,train,train,7,20194,trans1x,19
369055,0,0,0,train,train,train,7,20211,metal_complexes,73
369121,0,1,0,train,val,train,7,20277,biomolecules,19
369209,0,0,0,train,train,train,7,20365,metal_complexes,55
369268,0,0,0,train,train,train,7,20424,metal_complexes,96
369586,0,1,1,train,val,test,7,20742,reactivity,6
369617,0,1,0,train,val,train,7,20773,reactivity,14
369815,0,0,0,train,train,train,7,20971,reactivity,75
370093,0,2,0,train,test,train,7,21249,elytes,90
370177,0,0,0,train,train,train,7,21333,biomolecules,98
370197,0,1,0,train,val,train,7,21353,biomolecules,70
370280,0,2,1,train,test,test,7,21436,elytes,111
370425,0,0,0,train,train,train,7,21581,reactivity,19
370496,0,0,0,train,train,train,7,21652,metal_complexes,42
370569,0,1,1,train,val,test,7,21725,reactivity,7
370692,0,1,0,train,val,train,7,21848,biomolecules,32
370861,0,1,0,train,val,train,7,22017,trans1x,14
370933,0,1,0,train,val,train,7,22089,biomolecules,34
370958,0,0,0,train,train,train,7,22114,geom_orca6,37
370986,0,1,0,train,val,train,7,22142,biomolecules,10
370997,0,1,0,train,val,train,7,22153,elytes,67
371016,0,0,0,train,train,train,7,22172,metal_complexes,82
371388,0,1,0,train,val,train,7,22544,rgd,10
371404,0,0,0,train,train,train,7,22560,metal_complexes,130
371492,0,1,0,train,val,train,7,22648,reactivity,9
371553,0,1,0,train,val,train,7,22709,ani2x,15
371738,0,1,0,train,val,train,7,22894,trans1x,16
371759,0,0,0,train,train,train,7,22915,elytes,39
371870,0,1,0,train,val,train,7,23026,elytes,119
371878,0,0,0,train,train,train,7,23034,metal_complexes,36
371946,0,2,0,train,test,train,7,23102,elytes,80
371958,0,0,0,train,train,train,7,23114,metal_complexes,62
372074,0,1,0,train,val,train,7,23230,elytes,72
372209,0,1,1,train,val,test,7,23365,reactivity,8
372355,0,1,1,train,val,test,7,23511,elytes,11
372468,0,0,0,train,train,train,7,23624,metal_complexes,51
372565,0,1,0,train,val,train,7,23721,elytes,25
372577,0,1,0,train,val,train,7,23733,reactivity,18
372704,0,0,0,train,train,train,7,23860,metal_complexes,45
372875,0,0,0,train,train,train,7,24031,biomolecules,172
372931,0,0,0,train,train,train,7,24087,metal_complexes,79
372971,0,0,0,train,train,train,7,24127,elytes,116
373344,0,1,1,train,val,test,7,24500,reactivity,8
373422,0,0,0,train,train,train,7,24578,metal_complexes,87
373470,0,1,0,train,val,train,7,24626,elytes,83
373471,0,1,0,train,val,train,7,24627,elytes,36
373484,0,0,0,train,train,train,7,24640,metal_complexes,99
373790,0,1,0,train,val,train,7,24946,reactivity,15
373903,0,1,0,train,val,train,7,25059,ani2x,12
374113,0,1,0,train,val,train,7,25269,reactivity,16
374178,0,0,0,train,train,train,7,25334,elytes,73
374228,0,1,0,train,val,train,7,25384,reactivity,21
374557,0,2,0,train,test,train,7,25713,biomolecules,84
374629,0,1,0,train,val,train,7,25785,reactivity,21
374851,0,0,0,train,train,train,7,26007,metal_complexes,30
374891,0,0,0,train,train,train,7,26047,geom_orca6,43
374956,0,1,0,train,val,train,7,26112,trans1x,12
375013,0,0,0,train,train,train,7,26169,metal_complexes,109
375127,0,0,0,train,train,train,7,26283,reactivity,73
375349,0,0,0,train,train,train,7,26505,biomolecules,22
375452,0,2,1,train,test,test,7,26608,elytes,105
375456,0,2,1,train,test,test,7,26612,elytes,107
375517,0,1,0,train,val,train,7,26673,reactivity,9
375600,0,2,0,train,test,train,7,26756,elytes,125
375649,0,2,1,train,test,test,7,26805,elytes,65
375738,0,2,0,train,test,train,7,26894,biomolecules,117
375965,0,1,0,train,val,train,7,27121,rgd,12
375981,0,1,1,train,val,test,7,27137,reactivity,11
376072,0,1,1,train,val,test,7,27228,reactivity,10
376368,0,2,1,train,test,test,7,27524,elytes,177
376468,0,1,0,train,val,train,7,27624,elytes,18
376583,0,1,1,train,val,test,7,27739,reactivity,5
376768,0,1,0,train,val,train,7,27924,reactivity,28
377004,0,1,0,train,val,train,7,28160,elytes,73
377017,0,1,0,train,val,train,7,28173,biomolecules,14
377276,0,0,0,train,train,train,7,28432,geom_orca6,47
377343,0,1,0,train,val,train,7,28499,ani2x,14
377430,0,1,0,train,val,train,7,28586,geom_orca6,60
377763,0,0,0,train,train,train,7,28919,reactivity,25
378081,0,0,0,train,train,train,7,29237,biomolecules,20
378167,0,1,0,train,val,train,7,29323,ani2x,20
378183,0,1,0,train,val,train,7,29339,biomolecules,16
378227,0,0,0,train,train,train,7,29383,metal_complexes,118
378327,0,0,0,train,train,train,7,29483,metal_complexes,65
378366,0,0,0,train,train,train,7,29522,elytes,60
378479,0,0,0,train,train,train,7,29635,metal_complexes,73
378519,0,1,0,train,val,train,7,29675,reactivity,12
378572,0,0,0,train,train,train,7,29728,metal_complexes,47
378611,0,0,0,train,train,train,7,29767,metal_complexes,99
378695,0,1,0,train,val,train,7,29851,ani2x,11
378900,0,0,0,train,train,train,7,30056,ani2x,15
378963,0,0,0,train,train,train,7,30119,metal_complexes,46
379177,0,0,0,train,train,train,7,30333,metal_complexes,68
379719,0,0,0,train,train,train,7,30875,metal_complexes,74
379738,0,0,0,train,train,train,7,30894,ani2x,12
380062,0,0,0,train,train,train,7,31218,metal_complexes,72
380133,0,1,0,train,val,train,7,31289,biomolecules,12
380197,0,0,0,train,train,train,7,31353,spice,27
380240,0,1,1,train,val,test,7,31396,elytes,11
380330,0,0,0,train,train,train,7,31486,biomolecules,154
380376,0,1,0,train,val,train,7,31532,elytes,40
380403,0,0,0,train,train,train,7,31559,elytes,73
380470,0,0,0,train,train,train,7,31626,biomolecules,69
380765,0,1,0,train,val,train,7,31921,reactivity,16
381227,0,0,0,train,train,train,7,32383,metal_complexes,69
381271,0,1,0,train,val,train,7,32427,geom_orca6,70
381293,0,1,0,train,val,train,7,32449,biomolecules,60
381297,0,0,0,train,train,train,7,32453,ani2x,29
381736,0,0,0,train,train,train,7,32892,biomolecules,29
381749,0,1,1,train,val,test,7,32905,reactivity,10
381755,0,0,0,train,train,train,7,32911,metal_complexes,111
381909,0,1,0,train,val,train,7,33065,reactivity,14
381922,0,1,0,train,val,train,7,33078,elytes,60
381946,0,0,0,train,train,train,7,33102,biomolecules,35
381954,0,0,0,train,train,train,7,33110,metal_complexes,55
382183,0,1,0,train,val,train,7,33339,rgd,13
382314,0,0,0,train,train,train,7,33470,trans1x,15
382319,0,1,0,train,val,train,7,33475,reactivity,15
382361,0,0,0,train,train,train,7,33517,metal_complexes,98
382410,0,0,0,train,train,train,7,33566,ani2x,17
382513,0,1,0,train,val,train,7,33669,elytes,35
382584,0,1,0,train,val,train,7,33740,biomolecules,20
382884,0,0,0,train,train,train,7,34040,biomolecules,69
382927,0,0,0,train,train,train,7,34083,metal_complexes,37
382936,0,0,0,train,train,train,7,34092,geom_orca6,78
382989,0,1,1,train,val,test,7,34145,reactivity,10
382990,0,1,1,train,val,test,7,34146,reactivity,8
383132,0,2,0,train,test,train,7,34288,elytes,166
383172,0,1,0,train,val,train,7,34328,elytes,57
383215,0,1,0,train,val,train,7,34371,elytes,71
383375,0,1,1,train,val,test,7,34531,reactivity,7
383384,0,1,1,train,val,test,7,34540,reactivity,7
383477,0,1,0,train,val,train,7,34633,elytes,36
383492,0,1,0,train,val,train,7,34648,elytes,212
383506,0,0,0,train,train,train,7,34662,geom_orca6,43
383623,0,1,0,train,val,train,7,34779,reactivity,12
383644,0,0,0,train,train,train,7,34800,trans1x,16
383728,0,0,0,train,train,train,7,34884,geom_orca6,38
383860,0,0,0,train,train,train,7,35016,metal_complexes,90
383879,0,0,0,train,train,train,7,35035,biomolecules,93
383974,0,1,0,train,val,train,7,35130,trans1x,14
383998,0,1,0,train,val,train,7,35154,ani2x,16
384022,0,0,0,train,train,train,7,35178,reactivity,77
384136,0,1,0,train,val,train,7,35292,reactivity,15
384177,0,2,0,train,test,train,7,35333,biomolecules,119
384371,0,1,1,train,val,test,7,35527,reactivity,7
384440,0,1,0,train,val,train,7,35596,trans1x,13
384508,0,1,0,train,val,train,7,35664,reactivity,11
384516,0,2,0,train,test,train,7,35672,elytes,60
384570,0,0,0,train,train,train,7,35726,metal_complexes,78
384912,0,2,1,train,test,test,7,36068,biomolecules,218
385267,0,0,0,train,train,train,7,36423,elytes,53
385354,0,0,0,train,train,train,7,36510,metal_complexes,93
385355,0,0,0,train,train,train,7,36511,elytes,37
385422,0,0,0,train,train,train,7,36578,metal_complexes,73
385431,0,2,0,train,test,train,7,36587,biomolecules,113
385444,0,0,0,train,train,train,7,36600,metal_complexes,39
385519,0,0,0,train,train,train,7,36675,reactivity,19
385602,0,1,0,train,val,train,7,36758,trans1x,12
385694,0,1,0,train,val,train,7,36850,elytes,65
385954,0,2,0,train,test,train,7,37110,biomolecules,134
386085,0,0,0,train,train,train,7,37241,metal_complexes,69
386087,0,0,0,train,train,train,7,37243,biomolecules,30
386212,0,1,0,train,val,train,7,37368,reactivity,10
386218,0,2,0,train,test,train,7,37374,elytes,63
386313,0,1,0,train,val,train,7,37469,reactivity,18
386319,0,1,0,train,val,train,7,37475,elytes,33
386625,0,2,0,train,test,train,7,37781,biomolecules,134
386656,0,0,0,train,train,train,7,37812,metal_complexes,62
386665,0,1,0,train,val,train,7,37821,reactivity,10
386707,0,2,0,train,test,train,7,37863,biomolecules,85
386788,0,2,1,train,test,test,7,37944,elytes,256
386944,0,0,0,train,train,train,7,38100,elytes,46
386958,0,0,0,train,train,train,7,38114,metal_complexes,57
387140,0,0,0,train,train,train,7,38296,biomolecules,19
387146,0,1,0,train,val,train,7,38302,ani2x,15
387305,0,1,0,train,val,train,7,38461,reactivity,18
