entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
Cs12Fe4S12,34.142857142857146,18.357003890524584,16.0,55.0,39.0,78.6792857142857,47.60610573299631,32.06,132.91,100.85,1.7057142857142853,0.8301610367505666,0.79,2.58,1.79,168.42857142857142,66.0408037133259,105.0,244.0,139.0,107.62857142857145,80.93238296408244,15.7,200.4,184.70000000000002,698.3428571428569,289.99482191014016,375.7,999.6,623.9000000000001,3,28,1.0042424730540764,0.6226998490772391,0.5432789229659131,0.49250172076412113,0.4731966729796665,0.4593318728835943,0.8571428571428571,2.099562636671296,6.0,4.142857142857143,2.799416848895061,0.0,1.8516401995451028,1.5600000000000003,1.5562592512633802,6.0,0.0,4.5,0.7848979591836737,80.85714285714286,0.0,0.15614917436282802,1.4792015543135892,27.985714285714284,1.0589355210940004,0.27037481504030636,77.57655863068167,554.4285714285714,514.5355345615408,1509.0,-314.85714285714283,314.85714285714283,3.1441720605594483,-346.0,-275.0,1,0,0,0.14285714285714285,0.6,3,1.79,107.62857142857145
Fe4K12S12,18.714285714285715,3.28260722659316,16.0,26.0,10.0,38.47414285714285,7.8041926173155955,32.06,55.845,23.784999999999997,1.7185714285714282,0.8159906962254719,0.82,2.58,1.7600000000000002,150.85714285714286,46.01375127201051,105.0,203.0,98.0,108.8714285714286,79.98547572234982,15.7,200.4,184.70000000000002,716.8142857142856,269.5043091549024,418.8,999.6,580.8,3,28,1.0042424730540764,0.6226998490772391,0.5432789229659131,0.49250172076412113,0.4731966729796665,0.4593318728835943,0.8571428571428571,2.099562636671296,6.0,4.142857142857143,2.799416848895061,0.0,1.8516401995451028,1.6242857142857143,1.5817789004143148,6.0,0.0,4.5,0.7702040816326532,68.42857142857143,0.0,0.1513479846859366,1.503019232529629,21.04285714285714,0.9589057813163913,0.2694930221043432,63.89691953866487,569.4285714285714,507.41891882711013,1474.0,-322.14285714285717,322.14285714285717,3.3130706623043706,-363.0,-275.0,1,0,0,0.14285714285714285,0.6,3,1.7600000000000002,108.8714285714286
B6Ni20Zr3,24.482758620689655,10.581769259716165,5.0,40.0,35.0,52.15144827586205,23.260535578953,10.81,91.224,80.414,1.8768965517241376,0.1928748647086635,1.33,2.04,0.71,121.0,24.312619115921304,84.0,175.0,91.0,87.01724137931033,37.43360162101753,26.7,112.0,85.3,740.2034482758619,42.40250059931502,640.1,800.6,160.5,3,29,0.8169151695570781,0.7274145899906548,0.6965684000393066,0.6900004730180784,0.6896768854952329,0.6896555800448816,5.724137931034483,3.4330699212837628,8.0,7.931034482758621,3.0953918417517596,2.413793103448276,0.6704214515594339,4.8913793103448295,0.3995836120516133,8.0,0.0,1.1000000000000005,0.11315101070154598,60.62068965517241,2.6666666666666665,0.00901346515274366,1.8650469455496599,7.168275862068966,0.7172566392897037,0.15619719015911865,17.195456082035257,1897.8620689655172,259.781436534894,621.0,-307.3448275862069,307.3448275862069,3.241883578520726,-551.0,-240.0,1,0,0,0.7931034482758621,0.7217391304347827,3,0.71,87.01724137931033
Cu7Zn16Zr6,31.82758620689655,4.194158215794928,29.0,40.0,11.0,70.28434482758618,10.721383017695453,63.546,91.224,27.678000000000004,1.6441379310344824,0.19036294266623152,1.33,1.9,0.5699999999999998,135.3793103448276,20.6471402262971,122.0,175.0,53.0,37.08275862068966,48.560797790452185,0.0,118.4,118.4,812.4655172413791,109.98885296454635,640.1,906.4,266.29999999999995,3,29,0.9971804018970939,0.6367650107799789,0.5757605402741515,0.554287157699539,0.552047570898201,0.5517413439801391,8.344827586206897,3.2406455515781327,8.0,10.10344827586207,3.144177186222032,2.413793103448276,0.8101613878945332,4.349310344827585,0.2014076503440784,10.0,2.0,0.6000000000000005,0.1299881093935792,73.34482758620689,1.0277777777777777,0.008964912181402855,1.632679617548794,8.37241379310345,0.7104265313329632,0.13907243205189815,0.7998216210167725,1150.4137931034484,568.8261062223631,1435.0,-345.55172413793105,345.55172413793105,3.356387851813988,-551.0,-157.0,1,0,0,1.0,0.8344827586206895,3,0.5699999999999998,37.08275862068966
Au16Sn6Sr6,64.0,17.76030887762292,38.0,79.0,41.0,156.76785714285714,47.52381225367393,87.62,196.97,109.35,2.075,0.6305524788401268,0.95,2.54,1.59,149.28571428571428,23.902864656260558,136.0,195.0,59.0,151.37857142857143,89.0092224641552,5.0,222.8,217.8,778.2214285714286,139.2880939357162,549.5,890.1,340.6,3,28,0.9799711820833055,0.6468132241526726,0.5908502741640639,0.5731136374946905,0.5715986794948058,0.5714348561080028,5.714285714285714,4.948716593053935,10.0,7.571428571428571,4.012734830053755,3.0,0.6546536707079771,4.416428571428571,0.9908770079570719,10.0,0.0,2.51,0.5314285714285714,88.64285714285714,1.710144927536232,0.08889870441475856,1.9461949450478404,10.87857142857143,0.8108157757605745,0.339381941241452,16.581431709928438,1097.2142857142858,329.37368673013947,832.0,-173.78571428571428,173.78571428571428,3.2831015275016497,-592.0,27.0,1,1,0,0.5714285714285714,1.0,3,1.59,151.37857142857143
As18Ba14Ga8,40.65,11.288378980172485,31.0,56.0,25.0,95.725,30.59095574839074,69.723,137.33,67.60700000000001,1.6544999999999999,0.5776372131364115,0.89,2.18,1.29,153.2,45.36253961144592,119.0,215.0,96.0,48.25500000000001,28.75998044157889,13.9,78.2,64.3,717.925,208.96788240062156,502.9,947.0,444.1,3,40,1.0486537893593546,0.6041522986797286,0.5217103446276168,0.47438689083613894,0.4605216071516196,0.4535317439048319,0.0,0.0,0.0,3.55,1.3592277219068187,2.65,0.47696960070847283,3.4335,0.7030808986169373,0.0,0.0,1.8000000000000003,0.5351500000000001,85.75,2.3275862068965516,0.07880373851462058,1.5350680739813558,17.458500000000004,0.9626453704272304,0.2174378704365915,36.170257118245644,901.1,301.70447461050355,787.0,-406.0,406.0,3.6401332324288784,-554.0,-310.0,0,0,0,0.0,0.0,3,1.29,48.25500000000001
C36La22Mn6,25.3125,23.557691817111454,6.0,57.0,51.0,59.6569375,58.63573160568217,12.011,138.91,126.899,1.9578124999999997,0.6824942049891338,1.1,2.55,1.4499999999999997,126.9375,60.6346319668059,76.0,207.0,131.0,85.0125,43.700084024518766,0.0,121.8,121.8,863.3750000000002,257.6323434179024,538.1,1086.5,548.4,3,64,0.9126303868960588,0.6658523672707036,0.6031513698010742,0.5717909921636444,0.5650238544533518,0.562907295675949,0.8125,1.4238482187368147,5.0,3.9375,1.0879309490955758,3.65625,0.47495887979908324,4.4,0.6995534289816612,5.0,0.0,1.5,0.6662109374999998,49.375,6.4375,0.10879405269444775,1.822851054076971,12.561875,0.8902950664680364,0.148193544390844,40.20319483573414,2702.9375,1273.109724687448,2630.0,-463.28125,463.28125,3.6709907484536153,-598.0,-385.0,1,0,1,0.09375,0.5,3,1.4499999999999997,85.0125
Ge34K6,30.05,4.6419284785528525,19.0,32.0,13.0,67.6002,11.97331890329494,39.098,72.63,33.532,1.8314999999999997,0.42491499149829953,0.82,2.01,1.19,132.45,29.636927978452825,120.0,203.0,83.0,108.41,25.20924235275626,48.4,119.0,70.6,710.69,122.61832611808076,418.8,762.2,343.40000000000003,2,40,0.42270908780599087,0.8631338250816034,0.8515542497026338,0.8500290924876991,0.8500006471816979,0.8500000024896727,0.0,0.0,0.0,3.55,1.0712142642814275,3.55,1.0712142642814275,4.593500000000001,0.9676635520675562,0.0,0.0,2.71,0.30345000000000005,65.75,2.6037735849056602,0.04059734413929537,1.7570686363437162,11.669500000000001,1.0185268661650786,0.2974404940488096,30.35107082130711,1079.9,312.08042232732254,874.0,-300.95,300.95,3.6708407017715885,-363.0,-290.0,0,0,0,0.0,0.0,2,1.19,108.41
Cs8Te48U8,57.375,13.123809469814777,52.0,92.0,40.0,142.06750000000002,36.31203751856952,127.6,238.03,110.43,1.84625,0.46359835795653986,0.79,2.1,1.31,158.5,37.47999466382032,138.0,244.0,106.0,148.3375,73.3948046100676,0.0,190.2,190.2,773.6375000000002,174.73241640791784,375.7,869.3,493.59999999999997,3,64,0.7356219397587946,0.770551750371122,0.7523077068508066,0.7500385762783648,0.7500007654787457,0.7500000024807257,0.125,0.33071891388307384,1.0,5.375,1.653594569415369,3.875,1.2686114456365274,4.43375,0.9686580601533238,1.0,0.0,2.81,0.3806250000000001,104.75,1.8764044943820224,0.049012973232165566,1.7634077423697343,15.0,0.9159568853344728,0.2646659155898243,23.673561202320194,755.625,281.48043337859207,1103.0,-231.875,231.875,4.130935773889052,-543.0,-161.0,0,0,0,0.0,0.0,3,1.31,148.3375
Ge16Nb12Y8,36.55555555555556,4.139541335599368,32.0,41.0,9.0,83.00555555555555,9.394416203387479,72.63,92.906,20.27600000000001,1.6977777777777776,0.3118324969800926,1.22,2.01,0.7899999999999998,150.22222222222223,28.650296790309863,120.0,190.0,70.0,88.16666666666667,34.441093026919006,29.6,119.0,89.4,689.4555555555556,67.78882423643316,600.0,762.2,162.20000000000005,3,36,1.0608569471580214,0.5983516452371671,0.5140072232425268,0.4661002337964442,0.4529155789321267,0.44692731410902525,1.5555555555555556,1.7708197167232478,4.0,4.111111111111111,0.7370277311900888,4.111111111111111,0.7370277311900888,4.344444444444444,0.7319852929778046,4.0,0.0,1.9,0.2775308641975307,64.88888888888889,1.6981132075471699,0.023822932275566287,1.6671891336554452,12.975555555555554,0.7972282336907154,0.14218342234807546,14.25517016886189,1854.6666666666667,672.3334159642984,1539.0,-396.6666666666667,396.6666666666667,3.577061708328399,-635.0,-290.0,1,0,1,0.5555555555555556,0.2799999999999999,3,0.7899999999999998,88.16666666666667
Ge20Lu10Rh8,45.0,16.335302423376124,32.0,71.0,39.0,105.93631578947365,42.89398733604148,72.63,174.97,102.34,1.8721052631578947,0.3747501476052996,1.27,2.28,1.0099999999999998,142.26315789473685,28.063540882607924,120.0,187.0,67.0,98.88421052631577,29.435661564591214,50.0,119.0,69.0,690.4368421052633,101.11597932195596,523.5,762.2,238.70000000000005,3,38,1.017164350924834,0.6249653730019956,0.5575797813814675,0.5306124305825947,0.5270235220050249,0.5263726786420478,1.9473684210526316,3.1535057218832088,8.0,4.7894736842105265,2.2142825229434346,3.526315789473684,0.49930699897395464,4.548421052631578,0.7461145894629179,8.0,0.0,1.7000000000000002,0.3168975069252075,64.63157894736842,1.6226415094339623,0.03387496278680106,1.8291458903392266,10.768421052631583,0.7720103021650229,0.20003410517904646,13.876183785691712,1614.8947368421052,438.90988101945226,1026.0,-341.36842105263156,341.36842105263156,3.5616223646096996,-626.0,-114.0,1,1,1,0.21052631578947367,0.8,3,1.0099999999999998,98.88421052631577
Ge24Hf12Mn12,40.25,18.552290963651902,25.0,72.0,47.0,94.67199999999998,48.92838493144854,54.938,178.49,123.552,1.7175,0.3055630049596972,1.3,2.01,0.7099999999999997,138.5,22.45551157288562,120.0,175.0,55.0,59.5,59.5,0.0,119.0,119.0,725.0500000000002,42.57114633175858,658.5,762.2,103.70000000000005,3,48,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0463381929681126,5.0,4.75,1.299038105676658,4.0,0.0,4.5,0.504975246918104,5.0,0.0,1.1,0.29249999999999987,57.5,1.3396226415094339,0.02298853633019582,1.689144452935348,9.435,0.7730545638878834,0.08838834764831845,7.794228634059948,1611.75,531.3865706808933,1295.0,-384.5,384.5,3.752936523268697,-573.0,-290.0,1,0,0,0.5,0.35000000000000003,3,0.7099999999999997,59.5
Pb16Tb20,72.55555555555556,8.447367914999205,65.0,82.0,17.0,180.38333333333335,23.985555838647738,158.93,207.2,48.26999999999998,1.7022222222222227,0.5615015143499472,1.2,2.33,1.1300000000000001,172.66666666666666,23.85139175999776,146.0,194.0,48.0,43.37777777777777,7.403869525499303,35.1,50.0,14.899999999999999,632.3777777777777,74.43621845099304,565.8,715.6,149.80000000000007,2,36,0.6869615765973234,0.7114582486036499,0.6376437275907965,0.5879578288668732,0.5708728272561271,0.561250749923821,0.0,0.0,0.0,7.888888888888889,3.4783279649996723,2.5555555555555554,0.49690399499995336,3.5555555555555554,0.6211299937499416,0.0,0.0,1.25,0.5580246913580248,104.0,1.2934782608695652,0.07565128449646455,1.6116060140126227,17.188888888888886,0.7893993807211888,0.062389057149993626,13.416407864998739,1172.111111111111,510.8173068599519,1028.0,-442.8888888888889,442.8888888888889,3.5747394546212767,-622.0,-219.0,0,0,1,0.0,0.0,2,1.1300000000000001,43.37777777777777
Fe12Si20Yb8,28.8,21.2452347598232,14.0,70.0,56.0,65.40650000000001,55.147630622266995,28.086,173.05,144.964,1.7189999999999999,0.3109807067970615,1.1,1.9,0.7999999999999998,132.5,28.72716484444645,111.0,187.0,76.0,81.76,53.67172812570878,15.7,134.1,118.39999999999999,742.6800000000001,70.41114684480009,603.4,786.5,183.10000000000002,3,40,1.0296530140645737,0.6164414002968976,0.5428835233189814,0.5085056507988339,0.5020901750405264,0.5003067256477718,1.8,2.7495454169735045,6.0,7.6,4.5431266766402185,3.5,0.5,4.295,0.8609442490661051,6.0,0.0,2.2499999999999996,0.24760000000000004,56.9,2.175,0.023270136634113057,1.6841883714632346,9.41,0.7829914113626648,0.18815748722811948,18.53887806745597,1606.2,260.20023059175026,714.0,-431.5,431.5,3.3960170936539558,-605.0,-275.0,1,0,1,0.3,0.5999999999999999,3,0.7999999999999998,81.76
B24Er8Os4,26.88888888888889,31.03204238075521,5.0,76.0,71.0,65.51222222222222,77.61281634967509,10.81,190.23,179.42,1.8800000000000001,0.3456395039150859,1.24,2.2,0.9600000000000002,114.0,44.15880433163923,84.0,189.0,105.0,40.69999999999999,25.00253320499078,26.7,106.1,79.39999999999999,758.0222222222224,91.00179214081177,589.3,840.0,250.70000000000005,3,36,0.8486855577264172,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,0.6666666666666666,1.8856180831641267,6.0,6.0,4.546060565661952,3.111111111111111,0.3142696805273545,4.225555555555557,0.5344802482809531,6.0,0.0,1.58,0.28444444444444444,44.77777777777778,3.2962962962962963,0.02869062844015867,1.8417363112455998,8.008888888888889,0.7976721817326077,0.19636197363888475,26.118438688140856,2333.777777777778,409.90263824413984,1504.0,-425.0,425.0,2.9059998694159295,-633.0,-99.0,1,1,1,0.1111111111111111,0.6,3,0.9600000000000002,40.69999999999999
Cd40Ni4Pr2,46.73913043478261,6.2011036276116265,28.0,59.0,31.0,108.97808695652175,16.56658180721199,58.693,140.91,82.217,1.6847826086956517,0.13347755275268902,1.13,1.91,0.78,144.82608695652175,13.617929913275121,124.0,203.0,79.0,11.91304347826087,32.52011156122671,0.0,112.0,112.0,841.6173913043477,76.48314763041316,527.0,867.8,340.79999999999995,3,46,0.4702359623552492,0.8749831216303525,0.8698911821415867,0.8695670108621671,0.8695652299107137,0.8695652174000085,9.391304347826088,2.0796975205393737,10.0,11.521739130434783,1.4998424617965513,2.0434782608695654,0.20393111999232302,4.246086956521739,0.3788855411705871,10.0,0.0,2.1900000000000004,0.04824196597353539,92.91304347826087,1.434782608695652,0.0043216307161520594,1.6784476268346933,8.252173913043478,0.7191426412918505,0.12445468977846973,7.424477984743151,719.1304347826087,335.175918034464,1134.0,-271.4347826086956,271.4347826086956,3.8153652545684404,-603.0,-240.0,1,0,1,0.9565217391304348,0.9818181818181816,3,0.78,11.91304347826087
Cd2Ni4Pr4,44.4,13.979985693841035,28.0,59.0,31.0,102.3232,37.112840114440175,58.693,140.91,82.217,1.5539999999999998,0.35539274049985886,1.13,1.91,0.78,159.6,36.18065781602098,124.0,203.0,79.0,64.8,42.64457761544837,0.0,112.0,112.0,679.2,133.11984074509704,527.0,867.8,340.79999999999995,3,10,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,5.2,4.308131845707603,10.0,8.4,2.870540018881465,2.4,0.48989794855663565,4.088,0.9816190707193908,10.0,0.0,2.1900000000000004,0.33920000000000006,86.2,1.434782608695652,0.03097718606980071,1.5108524919113149,15.48,0.7191426412918505,0.10605357136843618,14.119490075778232,1291.6,420.2102330976722,1134.0,-388.8,388.8,2.233194105140319,-603.0,-240.0,1,0,1,0.6,0.8666666666666666,3,0.78,64.8
Cd90Y22,46.232142857142854,3.5756671277068377,39.0,48.0,9.0,107.79314285714284,9.338053352180165,88.906,112.41,23.50399999999999,1.5976785714285715,0.1867292833358015,1.22,1.69,0.47,153.03571428571428,18.275631986057167,144.0,190.0,46.0,5.814285714285715,11.759971886680265,0.0,29.6,29.6,815.1964285714286,106.39596186665455,600.0,867.8,267.79999999999995,2,112,0.4954113328700338,0.8272310587071764,0.8074649375247258,0.8037116465739949,0.8035774151397056,0.8035714897819461,8.232142857142858,3.5756671277068373,9.0,10.232142857142858,3.5756671277068373,2.1964285714285716,0.397296347522982,4.0,0.44497190922573965,10.0,1.0,1.1199999999999997,0.14837372448979583,94.01785714285714,1.0555555555555556,0.008591710095551802,1.5852099255785475,10.405357142857143,0.7224786677340811,0.11337135059673674,1.98648173761491,830.6964285714286,478.7420987651932,1205.0,-332.05357142857144,332.05357142857144,4.714563474354138,-635.0,-258.0,1,0,1,1.0,0.8232142857142856,2,0.47,5.814285714285715
B24Ru4Tb8,22.666666666666668,25.62984371565478,5.0,65.0,60.0,53.75444444444445,62.74100964566974,10.81,158.93,148.12,1.8711111111111114,0.3621063209256654,1.2,2.2,1.0000000000000002,115.33333333333333,46.197643037521104,84.0,194.0,110.0,40.166666666666664,23.61444943720311,26.7,101.3,74.6,738.3777777777777,96.37299965098316,565.8,800.6,234.80000000000007,3,36,0.8486855577264172,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,0.7777777777777778,2.199887763691481,7.0,5.333333333333333,3.3993463423951895,3.111111111111111,0.3142696805273545,4.156666666666667,0.6234491870945771,7.0,0.0,1.71,0.29827160493827143,45.333333333333336,3.4074074074074074,0.031365802016536874,1.8283650400686688,8.753333333333334,0.812122639778609,0.20531691927814594,27.182510717166817,2217.6666666666665,324.5728817316005,978.0,-428.55555555555554,428.55555555555554,2.954415523421192,-622.0,-153.0,1,1,1,0.1111111111111111,0.7,3,1.0000000000000002,40.166666666666664
Ni32Y15,31.51063829787234,5.127615431963257,28.0,39.0,11.0,68.33544680851062,14.083695004173267,58.693,88.906,30.213000000000008,1.6897872340425528,0.3216413316413316,1.22,1.91,0.69,145.06382978723406,30.765692591779548,124.0,190.0,66.0,85.70212765957446,38.4105010539793,29.6,112.0,82.4,693.3446808510638,63.908734156560236,600.0,737.1,137.10000000000002,2,47,0.6262262845584756,0.7519402998754167,0.7034666955432978,0.683905226852026,0.6813336994377557,0.680885926837686,5.76595744680851,3.2630280021584364,7.0,7.76595744680851,3.2630280021584364,2.3191489361702127,0.4661468574512052,4.495744680851064,0.955601057774971,8.0,1.0,2.0500000000000003,0.29986419194205527,75.70212765957447,1.3043478260869565,0.025336476278053324,1.6554021508943255,11.874468085106383,0.7781557879086408,0.11633835399792816,9.789084006475308,1750.659574468085,33.09642687903557,71.0,-366.06382978723406,366.06382978723406,3.8298317743822166,-635.0,-240.0,1,0,1,1.0,0.5765957446808513,2,0.69,85.70212765957446
Al40Cr4La2,15.869565217391305,9.298454045541712,13.0,57.0,44.0,34.023565217391315,23.441744481431055,26.982,138.91,111.928,1.5921739130434778,0.10586934202279838,1.1,1.66,0.5599999999999998,126.30434782608695,17.933293745842374,121.0,207.0,86.0,44.63478260869565,6.171153700583002,42.5,64.3,21.799999999999997,582.3434782608696,23.20336980937029,538.1,652.9,114.79999999999995,3,46,0.4702359623552492,0.8749831216303525,0.8698911821415867,0.8695670108621671,0.8695652299107137,0.8695652174000085,0.4782608695652174,1.4101978034979874,5.0,3.260869565217391,0.8453140041401556,3.0,0.0,4.265217391304348,0.17447734536428683,5.0,0.0,1.0,0.04279773156899863,56.82608695652174,1.9074074074074074,0.002723879077084075,1.587771870464365,8.273913043478263,0.8506284545956981,0.09683321616515791,10.098007439753058,1052.7391304347825,351.8804413299327,1247.0,-545.1304347826087,545.1304347826087,3.6824694833158853,-598.0,-380.0,1,0,1,0.08695652173913043,0.5,3,0.5599999999999998,44.63478260869565
Ge16Nb12Sc8,32.55555555555556,7.319852929778047,21.0,41.0,20.0,73.2388888888889,17.517332270541175,44.956,92.906,47.95,1.7288888888888887,0.26626822084525725,1.36,2.01,0.6499999999999997,145.77777777777777,23.160204267846932,120.0,170.0,50.0,85.61111111111111,38.837966660485556,18.1,119.0,100.9,696.8111111111109,58.89565998808486,633.1,762.2,129.10000000000002,3,36,1.0608569471580214,0.5983516452371671,0.5140072232425268,0.4661002337964442,0.4529155789321267,0.44692731410902525,1.5555555555555556,1.7708197167232478,4.0,4.111111111111111,0.7370277311900888,4.111111111111111,0.7370277311900888,4.433333333333334,0.5849976258261416,4.0,0.0,1.5,0.24987654320987632,61.55555555555556,1.4150943396226414,0.01750850914418789,1.707926238238472,11.886666666666668,0.7452350880152339,0.09198085988716062,8.642416214502246,1858.0,672.0863039818621,1539.0,-396.8888888888889,396.8888888888889,3.55319189888829,-636.0,-290.0,1,0,1,0.5555555555555556,0.2799999999999999,3,0.6499999999999997,85.61111111111111
Sn20Tb22,57.857142857142854,7.491491772643941,50.0,65.0,15.0,139.77761904761905,20.087186606382623,118.71,158.93,40.22000000000001,1.5619047619047621,0.3795689164806263,1.2,1.96,0.76,167.8095238095238,27.46880316636111,139.0,194.0,55.0,77.28571428571429,28.617498571499848,50.0,107.3,57.3,633.8000000000001,71.31900167557033,565.8,708.6,142.80000000000007,2,42,0.6920129648318738,0.7079080355865954,0.6313857798619853,0.5769335268824537,0.5557393506829174,0.5411721022413355,0.0,0.0,0.0,7.666666666666667,3.496029493900505,3.4761904761904763,0.49943278484292924,3.6761904761904756,0.7091945544769597,0.0,0.0,1.42,0.3791383219954649,81.04761904761905,1.3333333333333333,0.03537151788348733,1.5158123759689688,17.023809523809526,0.7849223599774116,0.01807471030860099,11.486954051387373,1093.7619047619048,561.3624501634525,1124.0,-464.3809523809524,464.3809523809524,3.7272596695100377,-622.0,-291.0,0,0,1,0.0,0.0,2,0.76,77.28571428571429
